"student_id","name","plan_key","major","degree_type","admission_year","cumulative_gpa","earned_credit_hours","is_graduating_flag","needs_rem_arabic","needs_rem_english","needs_rem_math","status","semesters_taken"
"202002286","Student 02286","Cyber_Technical","Cyber","Technical",2020,2.9,105,True,0,1,0,"Graduated",10
"202202287","Student 02287","Cyber_Technical","Cyber","Technical",2022,3.07,99,False,0,0,0,"Active",8
"202302288","Student 02288","CS_Bachelor","CS","Bachelor",2023,3.13,84,False,0,0,0,"Active",7
"202502289","Student 02289","CS_Technical","CS","Technical",2025,3.33,25,False,0,1,0,"Active",2
"202002290","Student 02290","Cyber_Bachelor","Cyber","Bachelor",2020,3.04,135,True,0,0,0,"Graduated",12
"202302291","Student 02291","CS_Bachelor","CS","Bachelor",2023,2.95,84,False,0,0,0,"Active",7
"202302292","Student 02292","CS_Technical","CS","Technical",2023,3.0,77,False,0,0,0,"Active",7
"202102293","Student 02293","Cyber_Technical","Cyber","Technical",2021,3.12,105,True,0,0,0,"Graduated",10
"201902294","Student 02294","AI_Technical","AI","Technical",2019,3.06,108,True,0,0,0,"Graduated",10
"202402295","Student 02295","CS_Technical","CS","Technical",2024,2.85,70,False,0,0,0,"Active",6
"202402296","Student 02296","Cyber_Bachelor","Cyber","Bachelor",2024,3.03,60,False,0,1,0,"Active",6
"201902297","Student 02297","Cyber_Technical","Cyber","Technical",2019,2.9,105,True,0,0,0,"Graduated",12
"202202298","Student 02298","AI_Bachelor","AI","Bachelor",2022,2.93,130,False,0,1,0,"Active",12
"202402299","Student 02299","Cyber_Bachelor","Cyber","Bachelor",2024,3.06,57,False,0,0,0,"Active",5
"202402300","Student 02300","AI_Bachelor","AI","Bachelor",2024,2.96,60,False,1,0,0,"Active",5
"202302301","Student 02301","Cyber_Technical","Cyber","Technical",2023,2.76,81,False,0,0,0,"Active",8
"202002302","Student 02302","Cyber_Technical","Cyber","Technical",2020,2.95,105,True,0,0,0,"Graduated",10
"202102303","Student 02303","AI_Bachelor","AI","Bachelor",2021,3.1,138,True,0,0,1,"Graduated",14
"202002304","Student 02304","AI_Bachelor","AI","Bachelor",2020,3.17,138,True,0,0,1,"Graduated",13
"202102305","Student 02305","CS_Technical","CS","Technical",2021,2.96,105,True,0,0,0,"Graduated",10
"202102306","Student 02306","CS_Bachelor","CS","Bachelor",2021,3.05,132,False,0,0,0,"Active",10
"202102307","Student 02307","AI_Technical","AI","Technical",2021,2.87,108,True,0,1,0,"Graduated",9
"202502308","Student 02308","AI_Technical","AI","Technical",2025,3.28,31,False,1,1,0,"Active",2
"202302309","Student 02309","AI_Technical","AI","Technical",2023,3.03,94,False,0,1,0,"Active",9
"202402310","Student 02310","CS_Technical","CS","Technical",2024,3.1,61,False,0,0,0,"Active",5
"202202311","Student 02311","AI_Bachelor","AI","Bachelor",2022,2.87,114,False,0,1,0,"Active",9
"202202312","Student 02312","CS_Bachelor","CS","Bachelor",2022,3.06,100,False,0,0,0,"Active",9
"202202313","Student 02313","CS_Technical","CS","Technical",2022,2.87,93,False,0,1,0,"Active",10
"202302314","Student 02314","AI_Technical","AI","Technical",2023,2.94,95,False,0,1,1,"Active",9
"201902315","Student 02315","CS_Technical","CS","Technical",2019,2.88,105,True,0,0,0,"Graduated",10
"202002316","Student 02316","Cyber_Bachelor","Cyber","Bachelor",2020,2.95,135,True,0,0,0,"Graduated",13
"202302317","Student 02317","Cyber_Bachelor","Cyber","Bachelor",2023,3.07,81,False,0,0,0,"Active",6
"202002318","Student 02318","AI_Bachelor","AI","Bachelor",2020,2.96,138,True,0,1,0,"Graduated",13
"202102319","Student 02319","Cyber_Technical","Cyber","Technical",2021,2.86,105,True,0,1,0,"Graduated",11
"202402320","Student 02320","AI_Technical","AI","Technical",2024,3.05,70,False,0,0,0,"Active",6
"202502321","Student 02321","AI_Technical","AI","Technical",2025,3.15,30,False,0,0,0,"Active",3
"201902322","Student 02322","Cyber_Technical","Cyber","Technical",2019,2.81,105,True,0,0,0,"Graduated",10
"202202323","Student 02323","Cyber_Bachelor","Cyber","Bachelor",2022,3.13,120,False,0,0,1,"Active",9
"202402324","Student 02324","Cyber_Bachelor","Cyber","Bachelor",2024,3.4,60,False,0,0,0,"Active",4
"202102325","Student 02325","Cyber_Bachelor","Cyber","Bachelor",2021,2.99,135,True,0,0,0,"Graduated",12
"202102326","Student 02326","Cyber_Bachelor","Cyber","Bachelor",2021,3.05,133,False,1,0,0,"Active",13
"202202327","Student 02327","Cyber_Bachelor","Cyber","Bachelor",2022,2.83,121,False,0,0,0,"Active",9
"202402328","Student 02328","AI_Technical","AI","Technical",2024,3.21,55,False,0,0,1,"Active",4
"202202329","Student 02329","AI_Technical","AI","Technical",2022,3.06,102,False,0,0,0,"Active",10
"202202330","Student 02330","AI_Bachelor","AI","Bachelor",2022,2.95,127,False,0,0,0,"Active",11
"202202331","Student 02331","CS_Technical","CS","Technical",2022,3.05,105,True,0,1,0,"Graduated",12
"202002332","Student 02332","Cyber_Bachelor","Cyber","Bachelor",2020,2.89,135,True,0,0,0,"Graduated",13
"202302333","Student 02333","Cyber_Technical","Cyber","Technical",2023,3.02,76,False,0,1,0,"Active",6
"202202334","Student 02334","Cyber_Bachelor","Cyber","Bachelor",2022,2.75,127,False,0,1,0,"Active",12
"202402335","Student 02335","CS_Bachelor","CS","Bachelor",2024,2.95,60,False,0,0,0,"Active",5
"202102336","Student 02336","CS_Bachelor","CS","Bachelor",2021,3.07,132,False,1,1,0,"Active",11
"202002337","Student 02337","CS_Technical","CS","Technical",2020,2.86,105,True,1,0,0,"Graduated",8
"202302338","Student 02338","CS_Bachelor","CS","Bachelor",2023,3.1,84,False,0,1,0,"Active",7
"202402339","Student 02339","Cyber_Technical","Cyber","Technical",2024,3.1,58,False,1,0,1,"Active",5
"202302340","Student 02340","AI_Technical","AI","Technical",2023,3.0,82,False,0,0,0,"Active",6
"202402341","Student 02341","AI_Technical","AI","Technical",2024,3.1,61,False,0,0,1,"Active",6
"201902342","Student 02342","CS_Bachelor","CS","Bachelor",2019,2.93,135,True,0,1,0,"Graduated",13
"202102343","Student 02343","CS_Technical","CS","Technical",2021,2.78,105,True,0,0,0,"Graduated",11
"202202344","Student 02344","CS_Technical","CS","Technical",2022,3.04,105,True,0,1,0,"Graduated",10
"202302345","Student 02345","Cyber_Bachelor","Cyber","Bachelor",2023,3.17,87,False,0,1,0,"Active",7
"202502346","Student 02346","CS_Bachelor","CS","Bachelor",2025,2.97,38,False,1,0,0,"Active",3
"202202347","Student 02347","Cyber_Technical","Cyber","Technical",2022,2.9,105,True,0,0,0,"Graduated",11
"202302348","Student 02348","CS_Technical","CS","Technical",2023,2.87,79,False,0,0,0,"Active",6
"202002349","Student 02349","Cyber_Technical","Cyber","Technical",2020,3.0,105,True,0,0,1,"Graduated",9
"202202350","Student 02350","AI_Technical","AI","Technical",2022,2.89,102,False,0,1,0,"Active",10
"202102351","Student 02351","AI_Bachelor","AI","Bachelor",2021,2.99,138,True,0,0,0,"Graduated",12
"202102352","Student 02352","AI_Technical","AI","Technical",2021,2.96,108,True,0,0,0,"Graduated",11
"202402353","Student 02353","Cyber_Bachelor","Cyber","Bachelor",2024,2.73,57,False,0,0,0,"Active",6
"202202354","Student 02354","CS_Technical","CS","Technical",2022,3.02,105,True,0,0,1,"Graduated",10
"202202355","Student 02355","CS_Technical","CS","Technical",2022,2.95,105,True,0,0,0,"Graduated",11
"202402356","Student 02356","AI_Bachelor","AI","Bachelor",2024,2.98,63,False,0,0,0,"Active",5
"202402357","Student 02357","Cyber_Technical","Cyber","Technical",2024,3.07,55,False,1,0,0,"Active",5
"202202358","Student 02358","Cyber_Bachelor","Cyber","Bachelor",2022,3.07,117,False,0,0,1,"Active",11
"202502359","Student 02359","Cyber_Technical","Cyber","Technical",2025,2.58,24,False,1,1,0,"Active",2
"202302360","Student 02360","AI_Bachelor","AI","Bachelor",2023,2.84,81,False,0,0,0,"Active",8
"202302361","Student 02361","Cyber_Bachelor","Cyber","Bachelor",2023,3.01,90,False,1,1,0,"Active",8
"202402362","Student 02362","Cyber_Technical","Cyber","Technical",2024,2.88,52,False,0,0,0,"Active",5
"202502363","Student 02363","AI_Technical","AI","Technical",2025,3.13,24,False,0,0,0,"Active",2
"202002364","Student 02364","Cyber_Bachelor","Cyber","Bachelor",2020,2.95,135,True,0,1,0,"Graduated",14
"202202365","Student 02365","AI_Technical","AI","Technical",2022,2.95,108,True,0,1,0,"Graduated",9
"201902366","Student 02366","CS_Technical","CS","Technical",2019,2.83,105,True,0,0,0,"Graduated",10
"202102367","Student 02367","AI_Technical","AI","Technical",2021,2.87,108,True,0,1,0,"Graduated",12
"202402368","Student 02368","CS_Bachelor","CS","Bachelor",2024,3.03,57,False,0,0,0,"Active",4
"202302369","Student 02369","CS_Bachelor","CS","Bachelor",2023,2.98,87,False,0,0,0,"Active",9
"202502370","Student 02370","CS_Bachelor","CS","Bachelor",2025,3.11,27,False,0,0,0,"Active",3
"202202371","Student 02371","AI_Technical","AI","Technical",2022,2.99,108,True,0,0,0,"Graduated",10
"202102372","Student 02372","Cyber_Bachelor","Cyber","Bachelor",2021,2.9,133,False,0,0,0,"Active",13
"202102373","Student 02373","AI_Technical","AI","Technical",2021,2.99,108,True,0,0,0,"Graduated",12
"202102374","Student 02374","Cyber_Technical","Cyber","Technical",2021,2.8,105,True,0,1,0,"Graduated",10
"202402375","Student 02375","Cyber_Bachelor","Cyber","Bachelor",2024,3.09,66,False,0,0,1,"Active",6
"202102376","Student 02376","AI_Bachelor","AI","Bachelor",2021,3.06,138,True,0,0,0,"Graduated",14
"202302377","Student 02377","CS_Technical","CS","Technical",2023,3.0,90,False,0,0,0,"Active",8
"202102378","Student 02378","AI_Technical","AI","Technical",2021,2.94,108,True,0,0,0,"Graduated",11
"201902379","Student 02379","CS_Technical","CS","Technical",2019,2.99,105,True,1,1,1,"Graduated",10
"202402380","Student 02380","Cyber_Technical","Cyber","Technical",2024,2.94,52,False,0,1,0,"Active",5
"202202381","Student 02381","Cyber_Bachelor","Cyber","Bachelor",2022,2.97,123,False,0,0,0,"Active",11
"202302382","Student 02382","CS_Bachelor","CS","Bachelor",2023,2.83,96,False,0,1,0,"Active",9
"202402383","Student 02383","CS_Bachelor","CS","Bachelor",2024,3.03,66,False,0,1,0,"Active",6
"201902384","Student 02384","Cyber_Bachelor","Cyber","Bachelor",2019,3.03,135,True,1,0,0,"Graduated",15
"202202385","Student 02385","AI_Bachelor","AI","Bachelor",2022,3.02,114,False,0,1,0,"Active",10
"202002386","Student 02386","AI_Bachelor","AI","Bachelor",2020,2.83,138,True,0,0,0,"Graduated",14
"202002387","Student 02387","Cyber_Technical","Cyber","Technical",2020,3.07,105,True,1,0,1,"Graduated",11
"202002388","Student 02388","CS_Bachelor","CS","Bachelor",2020,2.93,135,True,0,0,0,"Graduated",16
"202002389","Student 02389","CS_Technical","CS","Technical",2020,3.1,105,True,0,0,0,"Graduated",9
"201902390","Student 02390","Cyber_Bachelor","Cyber","Bachelor",2019,2.97,135,True,0,0,0,"Graduated",15
"202002391","Student 02391","AI_Bachelor","AI","Bachelor",2020,3.06,138,True,0,1,0,"Graduated",13
"202502392","Student 02392","AI_Technical","AI","Technical",2025,3.03,29,False,0,0,0,"Active",2
"202402393","Student 02393","CS_Technical","CS","Technical",2024,2.73,61,False,0,0,0,"Active",5
"202102394","Student 02394","CS_Technical","CS","Technical",2021,2.99,105,True,0,0,0,"Graduated",9
"202202395","Student 02395","AI_Bachelor","AI","Bachelor",2022,3.07,119,False,0,1,0,"Active",10
"202502396","Student 02396","CS_Bachelor","CS","Bachelor",2025,2.9,35,False,1,1,0,"Active",3
"202202397","Student 02397","CS_Bachelor","CS","Bachelor",2022,2.79,133,False,0,0,0,"Active",11
"202102398","Student 02398","CS_Technical","CS","Technical",2021,2.86,105,True,1,0,0,"Graduated",12
"202402399","Student 02399","Cyber_Technical","Cyber","Technical",2024,3.05,64,False,0,1,1,"Active",6
"202202400","Student 02400","AI_Bachelor","AI","Bachelor",2022,2.84,126,False,0,0,0,"Active",11
"202002401","Student 02401","AI_Bachelor","AI","Bachelor",2020,2.86,138,True,0,1,0,"Graduated",14
"202202402","Student 02402","CS_Technical","CS","Technical",2022,3.06,105,True,0,1,0,"Graduated",11
"202302403","Student 02403","CS_Bachelor","CS","Bachelor",2023,2.93,90,False,0,0,0,"Active",7
"202302404","Student 02404","CS_Technical","CS","Technical",2023,3.01,67,False,0,1,0,"Active",6
"202102405","Student 02405","Cyber_Bachelor","Cyber","Bachelor",2021,3.15,135,True,1,1,0,"Graduated",14
"202302406","Student 02406","Cyber_Bachelor","Cyber","Bachelor",2023,2.93,99,False,1,0,0,"Active",9
"202102407","Student 02407","CS_Technical","CS","Technical",2021,2.96,105,True,0,0,0,"Graduated",11
"202202408","Student 02408","CS_Technical","CS","Technical",2022,3.02,105,True,0,0,1,"Graduated",9
"202402409","Student 02409","Cyber_Bachelor","Cyber","Bachelor",2024,3.22,53,False,0,0,0,"Active",4
"202202410","Student 02410","Cyber_Bachelor","Cyber","Bachelor",2022,2.99,102,False,1,0,0,"Active",10
"202002411","Student 02411","CS_Bachelor","CS","Bachelor",2020,2.99,135,True,0,1,0,"Graduated",13
"202302412","Student 02412","AI_Technical","AI","Technical",2023,3.06,95,False,0,0,0,"Active",9
"202402413","Student 02413","AI_Bachelor","AI","Bachelor",2024,2.97,63,False,0,0,0,"Active",5
"202102414","Student 02414","Cyber_Technical","Cyber","Technical",2021,2.96,105,True,0,0,0,"Graduated",10
"202302415","Student 02415","CS_Technical","CS","Technical",2023,3.15,88,False,1,0,0,"Active",8
"202402416","Student 02416","Cyber_Bachelor","Cyber","Bachelor",2024,3.13,56,False,0,0,0,"Active",5
"202402417","Student 02417","Cyber_Bachelor","Cyber","Bachelor",2024,2.87,56,False,0,0,0,"Active",5
"202502418","Student 02418","AI_Technical","AI","Technical",2025,3.12,31,False,0,0,0,"Active",2
"202202419","Student 02419","CS_Technical","CS","Technical",2022,2.89,105,True,1,1,0,"Graduated",9
"202002420","Student 02420","Cyber_Technical","Cyber","Technical",2020,3.18,105,True,1,0,0,"Graduated",11
"202402421","Student 02421","CS_Technical","CS","Technical",2024,3.06,52,False,0,1,0,"Active",6
"202302422","Student 02422","Cyber_Technical","Cyber","Technical",2023,2.92,83,False,0,0,1,"Active",9
"202302423","Student 02423","CS_Technical","CS","Technical",2023,2.81,85,False,0,0,0,"Active",8
"202402424","Student 02424","CS_Bachelor","CS","Bachelor",2024,3.02,57,False,1,0,0,"Active",6
"201902425","Student 02425","AI_Technical","AI","Technical",2019,3.1,108,True,0,0,0,"Graduated",10
"201902426","Student 02426","CS_Technical","CS","Technical",2019,2.94,105,True,0,1,0,"Graduated",13
"202002427","Student 02427","AI_Bachelor","AI","Bachelor",2020,2.99,138,True,0,0,1,"Graduated",12
"202002428","Student 02428","Cyber_Technical","Cyber","Technical",2020,3.0,105,True,0,0,0,"Graduated",10
"202102429","Student 02429","AI_Technical","AI","Technical",2021,2.86,108,True,0,0,0,"Graduated",8
"201902430","Student 02430","Cyber_Technical","Cyber","Technical",2019,3.01,105,True,0,1,0,"Graduated",11
"202202431","Student 02431","Cyber_Technical","Cyber","Technical",2022,2.97,99,False,0,1,0,"Active",8
"202202432","Student 02432","Cyber_Bachelor","Cyber","Bachelor",2022,2.91,108,False,1,0,1,"Active",11
"202302433","Student 02433","CS_Bachelor","CS","Bachelor",2023,3.01,87,False,0,0,0,"Active",8
"202002434","Student 02434","AI_Technical","AI","Technical",2020,2.87,108,True,0,0,0,"Graduated",12
"202302435","Student 02435","AI_Bachelor","AI","Bachelor",2023,3.18,90,False,1,1,0,"Active",7
"202302436","Student 02436","Cyber_Bachelor","Cyber","Bachelor",2023,2.76,90,False,0,0,0,"Active",7
"202502437","Student 02437","Cyber_Technical","Cyber","Technical",2025,2.62,30,False,0,0,0,"Active",3
"201902438","Student 02438","Cyber_Technical","Cyber","Technical",2019,2.98,105,True,0,0,0,"Graduated",8
"202202439","Student 02439","AI_Bachelor","AI","Bachelor",2022,3.13,108,False,1,0,0,"Active",11
"202002440","Student 02440","Cyber_Bachelor","Cyber","Bachelor",2020,2.9,135,True,0,0,0,"Graduated",12
"202102441","Student 02441","CS_Bachelor","CS","Bachelor",2021,2.89,132,False,0,0,0,"Active",13
"201902442","Student 02442","AI_Technical","AI","Technical",2019,2.96,108,True,0,1,0,"Graduated",10
"202202443","Student 02443","Cyber_Technical","Cyber","Technical",2022,2.73,99,False,0,0,0,"Active",9
"202102444","Student 02444","CS_Technical","CS","Technical",2021,2.9,105,True,1,1,1,"Graduated",13
"202402445","Student 02445","AI_Technical","AI","Technical",2024,2.97,46,False,1,0,0,"Active",5
"202002446","Student 02446","Cyber_Technical","Cyber","Technical",2020,2.89,105,True,0,0,0,"Graduated",10
"202402447","Student 02447","CS_Technical","CS","Technical",2024,2.9,64,False,0,0,0,"Active",5
"202202448","Student 02448","Cyber_Technical","Cyber","Technical",2022,2.87,105,True,0,1,1,"Graduated",10
"202102449","Student 02449","CS_Technical","CS","Technical",2021,3.18,105,True,0,0,0,"Graduated",9
"201902450","Student 02450","AI_Technical","AI","Technical",2019,3.04,108,True,0,0,0,"Graduated",10
"202202451","Student 02451","Cyber_Technical","Cyber","Technical",2022,2.98,105,True,0,0,0,"Graduated",11
"201902452","Student 02452","Cyber_Technical","Cyber","Technical",2019,3.07,105,True,0,0,0,"Graduated",10
"202302453","Student 02453","Cyber_Bachelor","Cyber","Bachelor",2023,2.88,98,False,0,0,1,"Active",8
"202402454","Student 02454","AI_Bachelor","AI","Bachelor",2024,3.12,63,False,0,1,0,"Active",5
"202402455","Student 02455","Cyber_Technical","Cyber","Technical",2024,2.98,61,False,0,1,0,"Active",6
"202102456","Student 02456","AI_Technical","AI","Technical",2021,2.71,108,True,0,0,1,"Graduated",11
"202202457","Student 02457","Cyber_Bachelor","Cyber","Bachelor",2022,2.99,101,False,0,0,0,"Active",8
"201902458","Student 02458","Cyber_Technical","Cyber","Technical",2019,2.86,105,True,1,0,0,"Graduated",10
"202002459","Student 02459","CS_Bachelor","CS","Bachelor",2020,2.92,135,True,0,1,1,"Graduated",15
"202202460","Student 02460","Cyber_Technical","Cyber","Technical",2022,2.88,99,False,0,0,0,"Active",10
"202302461","Student 02461","Cyber_Technical","Cyber","Technical",2023,2.93,91,False,0,1,1,"Active",8
"202302462","Student 02462","AI_Technical","AI","Technical",2023,3.14,91,False,0,0,0,"Active",7
"202402463","Student 02463","AI_Bachelor","AI","Bachelor",2024,3.27,54,False,0,0,0,"Active",4
"202302464","Student 02464","AI_Technical","AI","Technical",2023,2.98,82,False,1,0,0,"Active",6
"202202465","Student 02465","Cyber_Technical","Cyber","Technical",2022,2.95,105,True,0,0,0,"Graduated",9
"201902466","Student 02466","AI_Technical","AI","Technical",2019,3.04,108,True,0,0,0,"Graduated",10
"202002467","Student 02467","Cyber_Bachelor","Cyber","Bachelor",2020,2.94,135,True,0,1,0,"Graduated",13
"202102468","Student 02468","CS_Technical","CS","Technical",2021,3.17,105,True,0,0,0,"Graduated",9
"202202469","Student 02469","AI_Bachelor","AI","Bachelor",2022,2.8,123,False,0,0,0,"Active",11
"201902470","Student 02470","AI_Bachelor","AI","Bachelor",2019,2.93,138,True,0,0,0,"Graduated",12
"202302471","Student 02471","AI_Technical","AI","Technical",2023,2.78,82,False,0,0,0,"Active",7
"202102472","Student 02472","AI_Technical","AI","Technical",2021,2.92,108,True,1,0,0,"Graduated",11
"202302473","Student 02473","Cyber_Technical","Cyber","Technical",2023,2.93,105,True,0,0,0,"Graduated",9
"202202474","Student 02474","AI_Technical","AI","Technical",2022,3.05,108,True,0,0,0,"Graduated",10
"202202475","Student 02475","AI_Technical","AI","Technical",2022,3.06,108,True,0,0,0,"Graduated",10
"202302476","Student 02476","AI_Bachelor","AI","Bachelor",2023,3.07,90,False,0,0,1,"Active",8
"202302477","Student 02477","AI_Technical","AI","Technical",2023,2.95,85,False,0,0,0,"Active",6
"202502478","Student 02478","CS_Technical","CS","Technical",2025,3.34,34,False,0,0,1,"Active",3
"202102479","Student 02479","Cyber_Bachelor","Cyber","Bachelor",2021,2.84,127,False,1,0,0,"Active",13
"202502480","Student 02480","AI_Bachelor","AI","Bachelor",2025,3.07,30,False,0,0,0,"Active",3
"202502481","Student 02481","AI_Technical","AI","Technical",2025,2.8,25,False,0,0,0,"Active",3
"202502482","Student 02482","CS_Technical","CS","Technical",2025,2.79,37,False,0,0,0,"Active",3
"202102483","Student 02483","AI_Bachelor","AI","Bachelor",2021,3.05,135,False,0,1,0,"Active",14
"202002484","Student 02484","CS_Technical","CS","Technical",2020,2.9,105,True,0,0,0,"Graduated",12
"202402485","Student 02485","CS_Bachelor","CS","Bachelor",2024,3.05,66,False,0,0,1,"Active",6
"202502486","Student 02486","AI_Technical","AI","Technical",2025,2.73,34,False,0,0,0,"Active",3
"202502487","Student 02487","Cyber_Technical","Cyber","Technical",2025,2.79,27,False,0,0,1,"Active",2
"202302488","Student 02488","Cyber_Technical","Cyber","Technical",2023,2.91,79,False,0,1,0,"Active",7
"202202489","Student 02489","CS_Technical","CS","Technical",2022,3.17,95,False,0,0,0,"Active",10
"202002490","Student 02490","AI_Bachelor","AI","Bachelor",2020,2.98,138,True,0,1,0,"Graduated",14
"202502491","Student 02491","CS_Technical","CS","Technical",2025,2.74,21,False,0,1,0,"Active",2
"202102492","Student 02492","AI_Bachelor","AI","Bachelor",2021,2.98,130,False,0,0,0,"Active",11
"202002493","Student 02493","AI_Bachelor","AI","Bachelor",2020,2.91,138,True,0,1,0,"Graduated",15
"202002494","Student 02494","AI_Bachelor","AI","Bachelor",2020,3.01,138,True,0,0,1,"Graduated",14
"202502495","Student 02495","Cyber_Technical","Cyber","Technical",2025,2.93,30,False,0,1,0,"Active",3
"202102496","Student 02496","AI_Bachelor","AI","Bachelor",2021,2.94,136,False,0,0,0,"Active",11
"202002497","Student 02497","AI_Bachelor","AI","Bachelor",2020,3.14,138,True,1,0,0,"Graduated",13
"202202498","Student 02498","AI_Technical","AI","Technical",2022,3.21,108,True,1,1,0,"Graduated",10
"202002499","Student 02499","CS_Bachelor","CS","Bachelor",2020,3.11,135,True,0,1,0,"Graduated",14
"202002500","Student 02500","Cyber_Bachelor","Cyber","Bachelor",2020,3.1,135,True,0,0,0,"Graduated",14
"202002501","Student 02501","CS_Bachelor","CS","Bachelor",2020,2.84,135,True,0,0,0,"Graduated",13
"202102502","Student 02502","CS_Bachelor","CS","Bachelor",2021,2.96,135,True,0,0,0,"Graduated",15
"202502503","Student 02503","Cyber_Technical","Cyber","Technical",2025,2.96,30,False,1,0,0,"Active",3
"202302504","Student 02504","CS_Technical","CS","Technical",2023,3.01,89,False,0,0,0,"Active",7
"202202505","Student 02505","Cyber_Bachelor","Cyber","Bachelor",2022,3.17,113,False,0,0,0,"Active",10
"202102506","Student 02506","Cyber_Technical","Cyber","Technical",2021,3.06,105,True,0,1,0,"Graduated",10
"202202507","Student 02507","AI_Technical","AI","Technical",2022,2.87,108,True,0,1,0,"Graduated",10
"202302508","Student 02508","Cyber_Technical","Cyber","Technical",2023,3.0,80,False,1,0,0,"Active",9
"202002509","Student 02509","Cyber_Bachelor","Cyber","Bachelor",2020,3.11,135,True,0,0,0,"Graduated",13
"202002510","Student 02510","AI_Technical","AI","Technical",2020,3.11,108,True,0,1,0,"Graduated",11
"202202511","Student 02511","Cyber_Bachelor","Cyber","Bachelor",2022,2.95,110,False,0,0,0,"Active",11
"202502512","Student 02512","Cyber_Technical","Cyber","Technical",2025,3.12,31,False,0,0,0,"Active",2
"202502513","Student 02513","CS_Technical","CS","Technical",2025,3.07,31,False,0,1,0,"Active",3
"201902514","Student 02514","Cyber_Bachelor","Cyber","Bachelor",2019,3.04,135,True,0,1,0,"Graduated",15
"201902515","Student 02515","Cyber_Technical","Cyber","Technical",2019,2.83,105,True,0,0,0,"Graduated",10
"202302516","Student 02516","Cyber_Bachelor","Cyber","Bachelor",2023,3.05,84,False,0,0,1,"Active",8
"202402517","Student 02517","CS_Bachelor","CS","Bachelor",2024,2.93,60,False,0,0,0,"Active",6
"202202518","Student 02518","Cyber_Bachelor","Cyber","Bachelor",2022,2.86,114,False,0,0,0,"Active",10
"202202519","Student 02519","AI_Bachelor","AI","Bachelor",2022,2.96,102,False,0,0,0,"Active",10
"201902520","Student 02520","AI_Bachelor","AI","Bachelor",2019,3.01,138,True,0,0,0,"Graduated",15
"202202521","Student 02521","Cyber_Technical","Cyber","Technical",2022,2.92,105,True,0,1,0,"Graduated",9
"202102522","Student 02522","AI_Technical","AI","Technical",2021,3.01,108,True,0,0,0,"Graduated",10
"202202523","Student 02523","CS_Bachelor","CS","Bachelor",2022,2.77,107,False,0,0,1,"Active",11
"202302524","Student 02524","Cyber_Technical","Cyber","Technical",2023,2.87,84,False,0,0,0,"Active",6
"202502525","Student 02525","AI_Bachelor","AI","Bachelor",2025,2.68,34,False,0,0,0,"Active",3
"202302526","Student 02526","Cyber_Technical","Cyber","Technical",2023,2.91,87,False,0,0,0,"Active",7
"201902527","Student 02527","Cyber_Technical","Cyber","Technical",2019,2.8,105,True,0,0,0,"Graduated",11
"202402528","Student 02528","AI_Technical","AI","Technical",2024,3.0,55,False,0,0,0,"Active",5
"202302529","Student 02529","AI_Bachelor","AI","Bachelor",2023,2.84,90,False,0,0,0,"Active",9
"202102530","Student 02530","CS_Technical","CS","Technical",2021,2.74,105,True,0,0,0,"Graduated",11
"202202531","Student 02531","Cyber_Bachelor","Cyber","Bachelor",2022,2.79,101,False,0,0,0,"Active",10
"201902532","Student 02532","AI_Technical","AI","Technical",2019,2.84,108,True,0,0,0,"Graduated",9
"202102533","Student 02533","AI_Bachelor","AI","Bachelor",2021,2.81,138,True,0,0,0,"Graduated",13
"201902534","Student 02534","Cyber_Technical","Cyber","Technical",2019,3.13,105,True,0,0,0,"Graduated",9
"202402535","Student 02535","Cyber_Technical","Cyber","Technical",2024,3.1,64,False,0,0,0,"Active",6
"202402536","Student 02536","Cyber_Technical","Cyber","Technical",2024,2.73,58,False,0,0,0,"Active",5
"202402537","Student 02537","AI_Technical","AI","Technical",2024,2.82,70,False,0,0,1,"Active",6
"202402538","Student 02538","Cyber_Technical","Cyber","Technical",2024,2.94,68,False,0,0,0,"Active",6
"202302539","Student 02539","AI_Bachelor","AI","Bachelor",2023,3.22,84,False,0,0,0,"Active",7
"202002540","Student 02540","Cyber_Bachelor","Cyber","Bachelor",2020,2.93,135,True,0,0,0,"Graduated",14
"201902541","Student 02541","Cyber_Bachelor","Cyber","Bachelor",2019,2.92,135,True,0,1,0,"Graduated",13
"201902542","Student 02542","AI_Technical","AI","Technical",2019,3.01,108,True,0,0,0,"Graduated",13
"202202543","Student 02543","AI_Technical","AI","Technical",2022,3.08,108,True,0,0,0,"Graduated",8
"202202544","Student 02544","AI_Technical","AI","Technical",2022,2.99,108,True,0,0,0,"Graduated",9
"202102545","Student 02545","Cyber_Bachelor","Cyber","Bachelor",2021,2.86,135,True,0,0,0,"Graduated",13
"202202546","Student 02546","Cyber_Technical","Cyber","Technical",2022,2.86,105,True,0,0,0,"Graduated",10
"202302547","Student 02547","CS_Technical","CS","Technical",2023,2.88,75,False,0,0,0,"Active",8
"202102548","Student 02548","CS_Bachelor","CS","Bachelor",2021,2.91,133,False,0,0,0,"Active",12
"201902549","Student 02549","AI_Technical","AI","Technical",2019,2.93,108,True,1,0,0,"Graduated",10
"202502550","Student 02550","AI_Bachelor","AI","Bachelor",2025,3.05,33,False,1,0,0,"Active",3
"202502551","Student 02551","CS_Technical","CS","Technical",2025,3.01,22,False,0,0,0,"Active",2
